 # structure-id | smallest sepn
 608    1.97099    2.90618    1.97099    2.66024
 609    1.94264    2.94601    1.94264    2.71499
 610    1.95174    2.92274    1.95174    2.81745
 611    1.90623    2.86665    1.90623    2.78869
 612    1.84112    2.82185    1.84112    2.72269
 613    1.83319    2.79360    1.83319    2.67817
 614    1.83678    2.77535    1.83678    2.67946
 615    1.89010    2.77107    1.89010    2.71257
 616    1.96865    2.78755    1.96865    2.77296
 617    1.95187    2.81732    1.95187    2.84059
 618    1.93569    2.86763    1.93569    2.84059
 619    1.96734    2.91845    1.96734    2.88680
 620    1.93267    2.91102    1.93267    2.75505
 621    1.91401    2.89415    1.91401    2.63078
 622    1.93105    2.88257    1.93105    2.56238
 623    1.99425    2.88542    1.99425    2.54655
 624    2.00834    2.90145    2.00834    2.58773
 625    1.96133    2.90870    1.96133    2.69050
 626    1.93185    2.92447    1.93185    2.74840
 627    1.92853    2.93975    1.92853    2.72613
 628    1.94927    2.93784    1.94927    2.71576
 629    1.94765    2.94474    1.94765    2.58223
 630    1.88518    2.95445    1.88518    2.49294
 631    1.86695    2.92838    1.86695    2.48013
 632    1.86996    2.91773    1.86996    2.56205
 633    1.88052    2.92367    1.88052    2.58546
 634    1.92541    2.94049    1.92541    2.51301
 635    2.01748    2.95889    2.01748    2.47541
 636    2.00747    2.97894    2.00747    2.45222
 637    1.95970    2.98077    1.95970    2.38904
 638    1.94124    2.96687    1.94124    2.32840
 639    1.95579    2.89558    1.95579    2.28355
 640    1.96292    2.82788    1.96292    2.25384
 641    1.90813    2.77171    1.90813    2.24412
 642    1.87375    2.73159    1.87375    2.25994
 643    1.88181    2.70343    1.88181    2.29814
 644    1.93080    2.68948    1.93080    2.34595
 645    1.87676    2.68234    1.87676    2.39271
 646    1.86102    2.68993    1.86102    2.42708
 647    1.82229    2.69904    1.82229    2.48036
 648    1.86767    2.71837    1.86767    2.53353
 649    1.95745    2.75384    1.95745    2.60189
 650    1.86416    2.79369    1.86416    2.68950
 651    1.84219    2.83588    1.84219    2.67571
 652    1.82743    2.88037    1.82743    2.49494
 653    1.81669    2.93376    1.81669    2.40410
 654    1.87323    2.96737    1.87323    2.41830
 655    1.95446    2.94679    1.95446    2.52049
 656    1.88492    2.90159    1.88492    2.67042
 657    1.84251    2.85423    1.84251    2.69459
 658    1.88374    2.81884    1.88374    2.69872
 659    1.88570    2.79854    1.88570    2.72669
 660    1.94944    2.79691    1.94944    2.71784
 661    1.93877    2.79673    1.93877    2.69876
 662    1.92257    2.80067    1.92257    2.64197
 663    1.93416    2.80682    1.93416    2.63377
 664    1.98738    2.81447    1.98738    2.66394
 665    2.02625    2.83198    2.02625    2.73530
 666    1.99411    2.83088    1.99411    2.82209
 667    1.86051    2.82323    1.86051    2.75091
 668    1.78774    2.82338    1.78774    2.71853
 669    1.80274    2.83008    1.80274    2.70803
 670    1.87475    2.84623    1.87475    2.71521
 671    1.88598    2.85995    1.88598    2.76647
 672    1.84419    2.87354    1.84419    2.64239
 673    1.80499    2.89640    1.80499    2.51860
 674    1.82087    2.93099    1.82087    2.46334
 675    1.86651    2.90158    1.86651    2.48185
 676    1.76956    2.87858    1.76956    2.58805
 677    1.77944    2.86314    1.77944    2.71343
 678    1.83243    2.82535    1.83243    2.81586
 679    1.90646    2.79253    1.90646    2.84033
 680    1.97050    2.77527    1.97050    2.77742
 681    1.92386    2.77160    1.92386    2.71343
 682    1.91022    2.77438    1.91022    2.65966
 683    1.93251    2.78759    1.93251    2.65235
 684    1.98244    2.81179    1.98244    2.69766
 685    1.97313    2.84700    1.97313    2.70292
 686    1.92747    2.88303    1.92747    2.73644
 687    1.91230    2.90580    1.91230    2.80721
 688    1.95345    2.86885    1.95345    2.81360
 689    1.93010    2.83878    1.93010    2.80519
 690    1.91421    2.81845    1.91421    2.82056
 691    1.86551    2.80513    1.86551    2.82045
 692    1.87949    2.79704    1.87949    2.78245
 693    1.91557    2.79867    1.91557    2.68133
 694    1.90008    2.81604    1.90008    2.62879
 695    1.89209    2.83822    1.89209    2.66412
 696    1.91341    2.85782    1.91341    2.76532
 697    1.93985    2.87184    1.93985    2.90748
 698    1.95491    2.88661    1.95491    2.89549
 699    1.89993    2.87797    1.89993    2.86808
 700    1.89381    2.87481    1.89381    2.83988
 701    1.88460    2.87386    1.88460    2.78304
 702    1.93402    2.86518    1.93402    2.76459
 703    1.95990    2.83845    1.95990    2.79807
 704    1.98099    2.82292    1.98099    2.86054
 705    1.93296    2.81213    1.93296    2.82682
 706    1.93020    2.81755    1.93020    2.81157
 707    1.95257    2.83997    1.95257    2.84622
 708    1.90587    2.87744    1.90587    2.85643
 709    1.90081    2.89287    1.90081    2.78591
 710    1.92029    2.87627    1.92029    2.73320
 711    1.91308    2.87031    1.91308    2.74051
 712    1.93957    2.87677    1.93957    2.81647
 713    1.91939    2.89353    1.91939    2.84849
 714    1.91422    2.90283    1.91422    2.86229
 715    1.93809    2.91330    1.93809    2.86105
 716    1.93778    2.93193    1.93778    2.84834
 717    1.90693    2.93472    1.90693    2.84202
 718    1.90189    2.89350    1.90189    2.81909
 719    1.91049    2.86061    1.91049    2.76945
 720    1.93983    2.83595    1.93983    2.75294
 721    1.94037    2.81463    1.94037    2.73924
 722    1.92955    2.80484    1.92955    2.76022
 723    1.96401    2.80586    1.96401    2.81386
 724    1.95015    2.81203    1.95015    2.84790
 725    1.85517    2.82540    1.85517    2.68793
 726    1.78760    2.85462    1.78760    2.59935
 727    1.74274    2.89504    1.74274    2.60113
 728    1.80197    2.90552    1.80197    2.68096
 729    1.93396    2.84601    1.93396    2.76059
 730    1.93015    2.79425    1.93015    2.77897
 731    1.90650    2.74714    1.90650    2.81562
 732    1.87619    2.71410    1.87619    2.85466
 733    1.89914    2.69301    1.89914    2.80489
 734    1.93010    2.68647    1.93010    2.79743
 735    1.94145    2.68639    1.94145    2.66561
 736    1.88828    2.69398    1.88828    2.57109
 737    1.87423    2.71727    1.87423    2.53383
 738    1.91813    2.75662    1.91813    2.57497
 739    1.93249    2.80939    1.93249    2.67660
 740    1.93037    2.87180    1.93037    2.83052
 741    1.93465    2.90279    1.93465    2.88976
 742    1.94147    2.88866    1.94147    2.83705
 743    2.42500    3.42947    2.42500    3.42947
 744    1.96022    2.85042    1.96022    2.68409
 745    1.89646    2.80900    1.89646    2.66075
 746    1.87428    2.77323    1.87428    2.68071
 747    1.91659    2.75389    1.91659    2.70218
 748    1.93889    2.74572    1.93889    2.74564
 749    1.94612    2.74378    1.94612    2.68332
 750    1.96179    2.75169    1.96179    2.64935
 751    1.94731    2.77267    1.94731    2.62749
 752    1.90803    2.80075    1.90803    2.60741
 753    1.92955    2.84047    1.92955    2.63530
 754    1.98303    2.88956    1.98303    2.71803
 755    1.95212    2.94065    1.95212    2.71510
 756    1.92413    2.93524    1.92413    2.75213
 757    1.92787    2.93012    1.92787    2.75749
 758    1.89165    2.91917    1.89165    2.66434
 759    1.79391    2.90310    1.79391    2.60414
 760    1.78325    2.89945    1.78325    2.60902
 761    1.86503    2.90022    1.86503    2.65349
 762    1.94534    2.90895    1.94534    2.70796
 763    1.95773    2.92312    1.95773    2.78471
 764    1.93694    2.93822    1.93694    2.84559
 765    1.91525    2.92527    1.91525    2.74196
 766    1.90384    2.92657    1.90384    2.70117
 767    1.94794    2.93073    1.94794    2.70826
 768    1.99916    2.93795    1.99916    2.76518
 769    1.87967    2.92288    1.87967    2.65829
 770    1.81008    2.91437    1.81008    2.62746
 771    1.82580    2.90974    1.82580    2.67276
 772    1.83728    2.90173    1.83728    2.65416
 773    1.84659    2.89604    1.84659    2.64655
 774    1.92943    2.89462    1.92943    2.64358
 775    1.94403    2.90555    1.94403    2.68767
 776    1.93092    2.92309    1.93092    2.76753
 777    1.91572    2.94046    1.91572    2.78089
 778    1.94217    2.91000    1.94217    2.84029
 779    1.89809    2.88168    1.89809    2.89934
 780    1.88479    2.86223    1.88479    2.84840
 781    1.90106    2.85546    1.90106    2.84968
 782    1.93081    2.85149    1.93081    2.84716
 783    1.99120    2.85251    1.99120    2.82800
 784    1.96642    2.85775    1.96642    2.76347
 785    1.91295    2.86559    1.91295    2.66996
 786    1.91110    2.87989    1.91110    2.65233
 787    1.94060    2.89564    1.94060    2.70065
 788    2.01370    2.91748    2.01370    2.78115
 789    2.00029    2.94421    2.00029    2.83719
 790    1.96433    2.96339    1.96433    2.86825
 791    1.87461    2.96041    1.87461    2.91573
 792    1.84208    2.95348    1.84208    2.89167
 793    1.86988    2.92084    1.86988    2.87272
 794    1.93529    2.89789    1.93529    2.87525
 795    1.97944    2.88628    1.97944    2.80777
 796    1.95854    2.88815    1.95854    2.76668
 797    1.93757    2.88753    1.93757    2.77843
 798    1.90602    2.87846    1.90602    2.79445
 799    1.94283    2.87939    1.94283    2.81714
 800    1.97446    2.89165    1.97446    2.83766
 801    1.97704    2.92119    1.97704    2.83163
 802    1.93675    2.94788    1.93675    2.82265
 803    1.94057    2.95094    1.94057    2.79228
 804    1.92949    2.96354    1.92949    2.77994
 805    1.88650    2.96046    1.88650    2.79954
 806    1.89305    2.95302    1.89305    2.81019
 807    1.83451    2.95472    1.83451    2.79338
 808    1.80431    2.96698    1.80431    2.78367
 809    1.83085    2.97152    1.83085    2.74566
 810    1.91633    2.95974    1.91633    2.76094
 811    1.97385    2.95059    1.97385    2.83039
 812    1.92536    2.94255    1.92536    2.91186
 813    1.92990    2.93878    1.92990    2.88008
 814    1.92057    2.94101    1.92057    2.88124
 815    1.89160    2.94852    1.89160    2.89876
 816    1.90738    2.94049    1.90738    2.86518
 817    1.97297    2.91941    1.97297    2.80623
 818    2.00500    2.89803    2.00500    2.69126
 819    2.01653    2.88321    2.01653    2.62563
 820    2.01083    2.87061    2.01083    2.61838
 821    1.93947    2.85808    1.93947    2.63823
 822    1.90458    2.85216    1.90458    2.69097
 823    1.90230    2.85828    1.90230    2.73708
 824    1.94531    2.86610    1.94531    2.83787
 825    2.00894    2.87867    2.00894    2.88555
 826    1.96878    2.88079    1.96878    2.84142
 827    1.94262    2.89339    1.94262    2.84689
 828    1.96127    2.91932    1.96127    2.83259
 829    1.93033    2.95272    1.93033    2.78107
 830    1.88925    2.98816    1.88925    2.78453
 831    1.88518    2.99322    1.88518    2.77825
 832    1.87094    2.95407    1.87094    2.76012
 833    1.87814    2.91198    1.87814    2.78047
 834    1.90728    2.88123    1.90728    2.77379
 835    1.88402    2.85192    1.88402    2.79660
 836    1.87226    2.83000    1.87226    2.84836
 837    1.93254    2.81511    1.93254    2.88845
 838    1.99215    2.81134    1.99215    2.89528
 839    2.01691    2.81944    2.01691    2.90664
 840    1.94864    2.84085    1.94864    2.93678
 841    1.89913    2.84719    1.89913    2.91937
 842    1.86319    2.82364    1.86319    2.86742
 843    1.84379    2.81110    1.84379    2.77621
 844    1.80751    2.80719    1.80751    2.80481
 845    1.80605    2.80380    1.80605    2.77268
 846    1.87741    2.81609    1.87741    2.71819
 847    1.93390    2.79955    1.93390    2.68409
 848    1.95710    2.79025    1.95710    2.67468
 849    1.99173    2.78895    1.99173    2.72790
 850    1.92037    2.79035    1.92037    2.81736
 851    1.89262    2.80212    1.89262    2.79766
 852    1.86993    2.82253    1.86993    2.75234
 853    1.85376    2.85115    1.85376    2.73516
 854    1.89986    2.89129    1.89986    2.77623
 855    1.85700    2.94837    1.85700    2.80197
 856    1.82643    3.00740    1.82643    2.81443
 857    1.85409    2.98935    1.85409    2.79717
 858    1.94465    2.95904    1.94465    2.79165
 859    2.01317    2.93942    2.01317    2.68118
 860    1.99976    2.92846    1.99976    2.62440
 861    1.91470    2.91769    1.91470    2.58331
 862    1.89389    2.92352    1.89389    2.59249
 863    1.94924    2.94722    1.94924    2.65335
 864    1.92336    2.94741    1.92336    2.66532
 865    1.89843    2.95194    1.89843    2.70053
 866    1.87185    2.94763    1.87185    2.78357
 867    1.90052    2.93289    1.90052    2.86236
 868    1.94846    2.90878    1.94846    2.80552
 869    1.97652    2.89013    1.97652    2.67915
 870    1.98423    2.88109    1.98423    2.63295
 871    1.93008    2.87913    1.93008    2.64896
 872    1.93322    2.88333    1.93322    2.73485
 873    1.94791    2.89514    1.94791    2.84603
 874    1.93937    2.89508    1.93937    2.82726
 875    1.99023    2.89890    1.99023    2.74870
 876    1.92626    2.92081    1.92626    2.72222
 877    1.90146    2.94514    1.90146    2.74166
 878    1.89946    2.91938    1.89946    2.70894
 879    1.90891    2.89872    1.90891    2.67769
 880    1.95999    2.87941    1.95999    2.67413
 881    1.96820    2.86113    1.96820    2.71640
 882    1.89710    2.83818    1.89710    2.76981
 883    1.86734    2.82610    1.86734    2.78017
 884    1.90009    2.83139    1.90009    2.84341
 885    1.97196    2.84494    1.97196    2.91987
 886    1.95000    2.86513    1.95000    2.81872
 887    1.96310    2.88567    1.96310    2.70469
 888    1.94744    2.89330    1.94744    2.59612
 889    1.88434    2.89661    1.88434    2.53805
 890    1.88290    2.89888    1.88290    2.50326
 891    1.86569    2.90137    1.86569    2.47698
 892    1.88506    2.91014    1.88506    2.50108
 893    1.88258    2.92371    1.88258    2.56439
 894    1.85850    2.93775    1.85850    2.67478
 895    1.90373    2.94790    1.90373    2.75800
 896    1.87604    2.94691    1.87604    2.65841
 897    1.82328    2.94789    1.82328    2.61476
 898    1.84612    2.94959    1.84612    2.64552
 899    1.92597    2.92834    1.92597    2.70496
 900    1.87812    2.89101    1.87812    2.66858
 901    1.86617    2.85644    1.86617    2.67199
 902    1.92219    2.82652    1.92219    2.66214
 903    1.94983    2.81188    1.94983    2.58924
 904    1.90092    2.80684    1.90092    2.61158
 905    1.87582    2.80522    1.87582    2.70453
 906    1.91349    2.81102    1.91349    2.83588
 907    1.96827    2.82883    1.96827    2.83054
 908    2.00390    2.86004    2.00390    2.78084
 909    2.01513    2.87517    2.01513    2.77641
 910    1.98426    2.85755    1.98426    2.70677
 911    1.95528    2.84031    1.95528    2.61421
 912    1.96203    2.82639    1.96203    2.55167
 913    1.99227    2.81733    1.99227    2.53685
 914    2.00582    2.81531    2.00582    2.57545
 915    1.96850    2.82484    1.96850    2.65750
 916    1.90793    2.84845    1.90793    2.80699
 917    1.88632    2.87810    1.88632    2.80700
 918    1.86083    2.91362    1.86083    2.83748
 919    1.90301    2.92695    1.90301    2.89608
 920    1.92519    2.91460    1.92519    2.88702
 921    1.88949    2.91108    1.88949    2.81418
 922    1.90693    2.92876    1.90693    2.71538
 923    1.87561    2.92548    1.87561    2.67960
 924    1.89721    2.91534    1.89721    2.72745
 925    1.84338    2.90046    1.84338    2.79487
 926    1.81378    2.88175    1.81378    2.81972
 927    1.86391    2.86988    1.86391    2.80186
 928    1.98309    2.86725    1.98309    2.81953
 929    1.96378    2.86824    1.96378    2.84149
 930    1.87266    2.86806    1.87266    2.87924
 931    1.83342    2.86706    1.83342    2.88703
 932    1.85635    2.87911    1.85635    2.87567
 933    1.86475    2.89283    1.86475    2.87804
 934    1.92084    2.90625    1.92084    2.88683
 935    1.87999    2.90898    1.87999    2.88324
 936    1.87275    2.89751    1.87275    2.81637
 937    1.79494    2.89930    1.79494    2.76755
 938    1.80688    2.91059    1.80688    2.73748
 939    1.92215    2.92743    1.92215    2.73655
 940    1.96187    2.94906    1.96187    2.76962
 941    1.95212    2.97802    1.95212    2.82563
 942    1.95430    2.96380    1.95430    2.76292
 943    1.98842    2.93359    1.98842    2.72334
 944    1.97135    2.91841    1.97135    2.69800
 945    1.89045    2.90479    1.89045    2.69780
 946    1.86433    2.90343    1.86433    2.64077
 947    1.90289    2.90650    1.90289    2.55804
 948    1.88787    2.90519    1.88787    2.52620
 949    1.86355    2.87426    1.86355    2.53707
 950    1.88777    2.85094    1.88777    2.56057
 951    1.85085    2.83796    1.85085    2.64076
 952    1.83600    2.82704    1.83600    2.59648
 953    1.86624    2.82197    1.86624    2.58862
 954    1.95776    2.81936    1.95776    2.63508
 955    1.96505    2.83092    1.96505    2.72270
 956    1.90603    2.83669    1.90603    2.82942
 957    1.89904    2.81198    1.89904    2.74824
 958    1.86600    2.79514    1.86600    2.65546
 959    1.83310    2.79374    1.83310    2.64355
 960    1.87886    2.80531    1.87886    2.67071
 961    1.94176    2.82366    1.94176    2.71277
 962    1.93285    2.85388    1.93285    2.79598
 963    1.91317    2.89651    1.91317    2.86516
 964    1.88250    2.92843    1.88250    2.88968
 965    1.87533    2.91847    1.87533    2.95073
 966    1.93194    2.91192    1.93194    2.80654
 967    1.84786    2.90595    1.84786    2.66838
 968    1.77719    2.91180    1.77719    2.63285
 969    1.78552    2.92247    1.78552    2.69773
 970    1.85510    2.89667    1.85510    2.67045
 971    1.83485    2.88295    1.83485    2.65502
 972    1.80578    2.87398    1.80578    2.71226
 973    1.86519    2.86789    1.86519    2.81369
 974    1.96742    2.85950    1.96742    2.82691
 975    1.93481    2.85692    1.93481    2.84253
 976    1.89708    2.86142    1.89708    2.78703
 977    1.84363    2.87334    1.84363    2.78624
 978    1.76420    2.88668    1.76420    2.81576
 979    1.78935    2.84944    1.78935    2.85241
 980    1.84782    2.78888    1.84782    2.82581
 981    1.85295    2.74680    1.85295    2.83167
 982    1.92196    2.72087    1.92196    2.82643
 983    1.95367    2.71654    1.95367    2.76833
 984    1.88941    2.73202    1.88941    2.73510
 985    1.89007    2.76443    1.89007    2.73224
 986    1.93412    2.80999    1.93412    2.77052
 987    1.97274    2.85346    1.97274    2.83348
 988    1.94789    2.86074    1.94789    2.90068
 989    1.93604    2.85349    1.93604    2.78686
 990    1.91346    2.82278    1.91346    2.71644
 991    1.86345    2.79686    1.86345    2.73527
 992    1.85557    2.78125    1.85557    2.81989
 993    1.84759    2.78541    1.84759    2.75296
 994    1.85164    2.80352    1.85164    2.74120
 995    1.90589    2.83112    1.90589    2.79893
 996    1.92416    2.86560    1.92416    2.82290
 997    1.87083    2.90407    1.87083    2.84476
 998    1.89053    2.89644    1.89053    2.83496
 999    1.94382    2.88660    1.94382    2.83805
1000    1.84986    2.88975    1.84986    2.86082
1001    1.82898    2.90377    1.82898    2.80413
1002    1.88532    2.91648    1.88532    2.79288
1003    1.91711    2.92443    1.91711    2.83601
1004    1.88547    2.92503    1.88547    2.83550
1005    1.90723    2.91762    1.90723    2.83063
1006    1.86263    2.91073    1.86263    2.83850
1007    1.86876    2.91491    1.86876    2.86981
1008    1.93003    2.93622    1.93003    2.86635
1009    1.89073    2.94804    1.89073    2.88441
1010    1.88775    2.93445    1.88775    2.89975
1011    1.87329    2.93846    1.87329    2.90467
1012    1.88900    2.94980    1.88900    2.92459
1013    1.88655    2.92880    1.88655    2.93143
1014    1.87751    2.89527    1.87751    2.87703
1015    1.80978    2.86567    1.80978    2.87521
1016    1.82537    2.84831    1.82537    2.87211
1017    1.90234    2.84318    1.90234    2.85366
1018    1.93929    2.84596    1.93929    2.87223
1019    1.91064    2.85539    1.91064    2.91712
1020    1.88908    2.81775    1.88908    2.92864
1021    1.84241    2.78426    1.84241    2.91769
1022    1.88156    2.75920    1.88156    2.78300
1023    1.92606    2.73888    1.92606    2.63772
1024    1.89892    2.72350    1.89892    2.55051
1025    1.88883    2.71559    1.88883    2.51437
1026    1.90932    2.71714    1.90932    2.51812
1027    1.93251    2.72762    1.93251    2.56030
1028    1.89076    2.75008    1.89076    2.64243
1029    1.86397    2.76445    1.86397    2.73771
1030    1.91335    2.74343    1.91335    2.75916
1031    1.94637    2.72685    1.94637    2.83397
1032    1.93949    2.71999    1.93949    2.92391
1033    1.95139    2.71313    1.95139    2.83674
1034    1.90314    2.70978    1.90314    2.76502
1035    1.88322    2.71145    1.88322    2.75039
1036    1.93200    2.71394    1.93200    2.73929
1037    1.90641    2.72021    1.90641    2.72231
1038    1.87384    2.73160    1.87384    2.70422
1039    1.91575    2.75361    1.91575    2.69439
1040    1.98588    2.78302    1.98588    2.69156
1041    2.02297    2.81792    2.02297    2.68524
1042    2.04923    2.81596    2.04923    2.67322
1043    2.00709    2.79394    2.00709    2.67230
1044    1.97370    2.77498    1.97370    2.62498
1045    1.90723    2.73976    1.90723    2.57464
1046    1.89648    2.71025    1.89648    2.54489
1047    1.91690    2.69813    1.91690    2.54991
1048    1.84953    2.69919    1.84953    2.58135
1049    1.81944    2.71470    1.81944    2.49337
1050    1.84261    2.75844    1.84261    2.41387
1051    1.86193    2.81609    1.86193    2.36616
1052    1.92019    2.85238    1.92019    2.36157
1053    1.89624    2.87619    1.89624    2.35697
1054    1.85254    2.89333    1.85254    2.36959
1055    1.85933    2.89726    1.85933    2.39664
1056    1.90693    2.91212    1.90693    2.45933
1057    1.98922    2.93352    1.98922    2.55530
1058    2.00047    2.95313    2.00047    2.64559
1059    2.04210    2.94774    2.04210    2.66181
1060    2.04634    2.94091    2.04634    2.73967
1061    1.96312    2.93052    1.96312    2.65450
1062    1.88618    2.92867    1.88618    2.60433
1063    1.88154    2.93287    1.88154    2.62161
1064    1.90242    2.93828    1.90242    2.68933
1065    1.92891    2.91543    1.92891    2.77498
1066    1.93874    2.90036    1.93874    2.86847
1067    1.93866    2.89611    1.93866    2.81336
1068    1.92856    2.90144    1.92856    2.73558
1069    1.86973    2.91047    1.86973    2.69241
1070    1.87813    2.91130    1.87813    2.69873
1071    1.88861    2.91890    1.88861    2.74908
1072    1.87945    2.92268    1.87945    2.82482
1073    1.90441    2.90856    1.90441    2.86064
1074    1.90117    2.89229    1.90117    2.86271
1075    1.90013    2.87545    1.90013    2.82262
1076    1.86905    2.80136    1.86905    2.75816
1077    1.88267    2.73150    1.88267    2.68571
1078    1.87982    2.68275    1.87982    2.55904
1079    1.87336    2.65130    1.87336    2.48356
1080    1.90016    2.63194    1.90016    2.48534
1081    1.89064    2.62652    1.89064    2.57214
1082    1.91249    2.63717    1.91249    2.71220
1083    1.95022    2.66025    1.95022    2.87944
1084    1.90630    2.69293    1.90630    2.81093
1085    1.88197    2.71897    1.88197    2.77813
1086    1.92397    2.74596    1.92397    2.75601
1087    1.90776    2.77523    1.90776    2.64970
1088    1.88355    2.80538    1.88355    2.58960
1089    1.90818    2.84519    1.90818    2.59416
1090    1.94779    2.88863    1.94779    2.66421
1091    1.99180    2.87879    1.99180    2.78571
1092    1.91794    2.88327    1.91794    2.82692
1093    1.83256    2.90038    1.83256    2.81719
1094    1.81908    2.92970    1.81908    2.78546
1095    1.86660    2.96525    1.86660    2.73900
1096    1.91827    2.95729    1.91827    2.73769
1097    1.92509    2.94811    1.92509    2.75535
1098    1.92414    2.90689    1.92414    2.78609
1099    1.94872    2.86439    1.94872    2.77180
1100    1.94781    2.83928    1.94781    2.73563
1101    1.93443    2.82276    1.93443    2.74251
1102    1.94010    2.80729    1.94010    2.71394
1103    1.93992    2.80083    1.93992    2.69572
1104    1.89820    2.80833    1.89820    2.65964
1105    1.87792    2.83006    1.87792    2.63551
1106    1.89028    2.85704    1.89028    2.65696
1107    1.91641    2.89089    1.91641    2.74487
1108    1.96055    2.92736    1.96055    2.77774
1109    1.89904    2.92497    1.89904    2.76081
1110    1.89989    2.92663    1.89989    2.62792
1111    1.91553    2.94206    1.91553    2.53647
1112    1.84704    2.96768    1.84704    2.49149
1113    1.79651    2.95748    1.79651    2.51420
1114    1.78484    2.93654    1.78484    2.58957
1115    1.85224    2.92604    1.85224    2.71623
1116    1.88602    2.91786    1.88602    2.83307
1117    1.89921    2.91219    1.89921    2.71502
1118    1.82848    2.91482    1.82848    2.67728
1119    1.82981    2.93568    1.82981    2.69831
1120    1.91324    2.93161    1.91324    2.80740
1121    1.88033    2.89079    1.88033    2.82882
1122    1.88348    2.85892    1.88348    2.86342
1123    2.42500    3.42947    2.42500    3.42947
1124    1.90126    2.88158    1.90126    2.59691
1125    1.82931    2.87990    1.82931    2.60750
1126    1.80010    2.88716    1.80010    2.65343
1127    1.83089    2.91207    1.83089    2.71879
1128    1.90206    2.93031    1.90206    2.69313
1129    1.92631    2.90273    1.92631    2.68211
1130    1.88892    2.87879    1.88892    2.69179
1131    1.93242    2.86120    1.93242    2.73382
1132    1.98807    2.85975    1.98807    2.81536
1133    1.90049    2.86538    1.90049    2.89612
1134    1.82989    2.87952    1.82989    2.88423
1135    1.83038    2.90511    1.83038    2.86295
1136    1.90245    2.93255    1.90245    2.83065
1137    1.97094    2.91947    1.97094    2.77519
1138    1.93485    2.90385    1.93485    2.73967
1139    1.94623    2.89657    1.94623    2.72448
1140    1.94493    2.89354    1.94493    2.70039
1141    1.95498    2.89631    1.95498    2.70429
1142    1.94441    2.90732    1.94441    2.70308
1143    1.94481    2.87775    1.94481    2.69068
1144    1.94326    2.85283    1.94326    2.72518
1145    1.96155    2.83858    1.96155    2.76727
1146    1.97361    2.83688    1.97361    2.82226
1147    1.93390    2.82964    1.93390    2.91619
1148    1.86721    2.81000    1.86721    2.87556
1149    1.85533    2.79748    1.85533    2.80337
1150    1.88907    2.80416    1.88907    2.75040
1151    1.85775    2.82360    1.85775    2.72361
1152    1.85984    2.80642    1.85984    2.71280
1153    1.91939    2.77747    1.91939    2.75060
1154    1.95288    2.75865    1.95288    2.70797
1155    1.96248    2.74923    1.96248    2.67000
1156    1.97365    2.75133    1.97365    2.68209
1157    1.97163    2.76051    1.97163    2.70629
1158    1.92945    2.77523    1.92945    2.72599
1159    1.83512    2.76546    1.83512    2.77148
1160    1.78727    2.73358    1.78727    2.76804
1161    1.82988    2.70975    1.82988    2.80047
1162    1.95097    2.68451    1.95097    2.77634
1163    1.91755    2.66593    1.91755    2.76408
1164    1.91723    2.65719    1.91723    2.77314
1165    1.88969    2.66288    1.88969    2.75877
1166    1.91436    2.67660    1.91436    2.76494
1167    1.84551    2.70104    1.84551    2.77267
1168    1.79029    2.72821    1.79029    2.71564
1169    1.82202    2.74070    1.82202    2.69668
1170    1.80127    2.76140    1.80127    2.69898
1171    1.79947    2.79970    1.79947    2.75253
1172    1.84016    2.84857    1.84016    2.79688
1173    1.91154    2.82899    1.91154    2.78847
1174    1.87031    2.77449    1.87031    2.72758
1175    1.88096    2.72663    1.88096    2.68724
1176    1.84612    2.68777    1.84612    2.68969
1177    1.84357    2.65542    1.84357    2.67466
1178    1.89826    2.62956    1.89826    2.63222
1179    1.82034    2.61444    1.82034    2.62959
1180    1.79884    2.61828    1.79884    2.58137
1181    1.83848    2.64751    1.83848    2.48801
1182    1.92324    2.69249    1.92324    2.44865
1183    1.92078    2.74623    1.92078    2.46913
1184    1.90027    2.80562    1.90027    2.54053
1185    1.86034    2.86191    1.86034    2.66964
1186    1.88804    2.81197    1.88804    2.64269
1187    1.83894    2.77529    1.83894    2.64212
1188    1.84650    2.75783    1.84650    2.60062
1189    1.86293    2.74892    1.86293    2.59758
1190    1.86539    2.75056    1.86539    2.68036
1191    1.83336    2.76977    1.83336    2.79379
1192    1.84072    2.79832    1.84072    2.81221
1193    1.91078    2.82780    1.91078    2.77706
1194    1.94177    2.86610    1.94177    2.71723
1195    1.88847    2.92175    1.88847    2.59860
1196    1.88567    2.97221    1.88567    2.48967
1197    1.90390    2.95225    1.90390    2.39376
1198    1.92655    2.90612    1.92655    2.33743
1199    1.86874    2.86396    1.86874    2.31178
1200    1.88564    2.83037    1.88564    2.30967
1201    1.90474    2.80866    1.90474    2.37682
1202    1.83742    2.78941    1.83742    2.49509
1203    1.82521    2.77285    1.82521    2.66624
1204    1.87543    2.75979    1.87543    2.76601
1205    1.93828    2.75182    1.93828    2.84983
1206    1.92781    2.75678    1.92781    2.85512
1207    1.93245    2.74267    1.93245    2.83258
1208    1.90227    2.73763    1.90227    2.80499
1209    1.90036    2.74586    1.90036    2.77297
1210    1.92794    2.75715    1.92794    2.76125
1211    1.97102    2.78020    1.97102    2.69405
1212    1.93667    2.81255    1.93667    2.67850
1213    1.84677    2.84010    1.84677    2.69256
1214    1.82864    2.86769    1.82864    2.75158
1215    1.86422    2.89855    1.86422    2.80343
