 # structure-id | smallest sepn
 608    1.88929    2.87712    1.88929    2.73382
 609    1.87613    2.87722    1.87613    2.61003
 610    1.93367    2.89652    1.93367    2.49513
 611    1.89324    2.92482    1.89324    2.40600
 612    1.89269    2.89527    1.89269    2.36117
 613    1.94317    2.87371    1.94317    2.36983
 614    1.97516    2.86642    1.97516    2.42697
 615    2.01028    2.86876    2.01028    2.52688
 616    1.94846    2.82688    1.94846    2.67754
 617    1.94643    2.78369    1.94643    2.73219
 618    1.98435    2.74941    1.98435    2.67727
 619    1.96019    2.72543    1.96019    2.69355
 620    1.95512    2.71771    1.95512    2.65354
 621    1.92025    2.72560    1.92025    2.48336
 622    1.89190    2.72964    1.89190    2.36210
 623    1.81313    2.73854    1.81313    2.30297
 624    1.75129    2.74437    1.75129    2.31741
 625    1.80582    2.71971    1.80582    2.42843
 626    1.85859    2.70327    1.85859    2.58744
 627    1.86277    2.70828    1.86277    2.76890
 628    1.91733    2.71548    1.91733    2.87954
 629    1.96226    2.73475    1.96226    2.81834
 630    1.88798    2.76436    1.88798    2.66596
 631    1.79703    2.79571    1.79703    2.58062
 632    1.78970    2.83606    1.78970    2.55525
 633    1.86220    2.86417    1.86220    2.57831
 634    1.88203    2.85349    1.88203    2.63836
 635    1.82105    2.83962    1.82105    2.72997
 636    1.84125    2.83072    1.84125    2.84677
 637    1.92850    2.82390    1.92850    2.86407
 638    1.97373    2.82011    1.97373    2.90266
 639    1.94232    2.82225    1.94232    2.85394
 640    1.94822    2.83406    1.94822    2.84856
 641    1.95083    2.83660    1.95083    2.83712
 642    1.92628    2.84313    1.92628    2.84461
 643    1.89661    2.85983    1.89661    2.84837
 644    1.90096    2.87243    1.90096    2.87524
 645    1.89366    2.88546    1.89366    2.92413
 646    1.87048    2.90628    1.87048    2.97263
 647    1.85601    2.91878    1.85601    2.87603
 648    1.88441    2.91481    1.88441    2.79250
 649    1.89559    2.92196    1.89559    2.76596
 650    1.85040    2.94593    1.85040    2.74825
 651    1.87286    2.93475    1.87286    2.80610
 652    1.91224    2.90415    1.91224    2.84146
 653    1.95628    2.88212    1.95628    2.83965
 654    1.89458    2.86611    1.89458    2.81058
 655    1.87191    2.84362    1.87191    2.81566
 656    1.91743    2.82551    1.91743    2.76707
 657    1.89678    2.80195    1.89678    2.75121
 658    1.85454    2.79521    1.85454    2.78075
 659    1.87630    2.80098    1.87630    2.77594
 660    1.85791    2.81986    1.85791    2.72852
 661    1.83662    2.84874    1.83662    2.67187
 662    1.88363    2.88304    1.88363    2.67049
 663    1.97137    2.92991    1.97137    2.72818
 664    1.94789    2.95184    1.94789    2.82066
 665    1.90855    2.93968    1.90855    2.79661
 666    1.89281    2.92984    1.89281    2.74682
 667    1.84458    2.92810    1.84458    2.71842
 668    1.86632    2.91932    1.86632    2.69544
 669    1.88335    2.90749    1.88335    2.65362
 670    1.85280    2.90335    1.85280    2.55354
 671    1.88139    2.90144    1.88139    2.51258
 672    1.87732    2.90133    1.87732    2.52548
 673    1.89782    2.91366    1.89782    2.60662
 674    1.93122    2.93449    1.93122    2.45861
 675    1.86955    2.96190    1.86955    2.33712
 676    1.83412    2.94971    1.83412    2.28366
 677    1.88370    2.90732    1.88370    2.30548
 678    1.89391    2.86749    1.89391    2.39274
 679    1.85709    2.83314    1.85709    2.45178
 680    1.80103    2.80306    1.80103    2.52672
 681    1.81126    2.78683    1.81126    2.63866
 682    1.78644    2.78102    1.78644    2.76311
 683    1.79111    2.77884    1.79111    2.79721
 684    1.87115    2.78534    1.87115    2.75129
 685    1.89883    2.79989    1.89883    2.74263
 686    1.96601    2.82949    1.96601    2.69774
 687    1.93303    2.85492    1.93303    2.68143
 688    1.87647    2.84296    1.87647    2.73690
 689    1.83680    2.81874    1.83680    2.83530
 690    1.84016    2.80255    1.84016    2.87387
 691    1.86296    2.80076    1.86296    2.83415
 692    1.84966    2.81291    1.84966    2.71288
 693    1.91629    2.82329    1.91629    2.65389
 694    1.88568    2.80605    1.88568    2.63946
 695    1.89453    2.79911    1.89453    2.66700
 696    1.91742    2.79164    1.91742    2.73460
 697    1.86452    2.78593    1.86452    2.62950
 698    1.87815    2.78638    1.87815    2.53294
 699    1.88722    2.79613    1.88722    2.51680
 700    1.87151    2.81096    1.87151    2.55318
 701    1.92100    2.82699    1.92100    2.63842
 702    1.93998    2.85516    1.93998    2.57183
 703    1.94488    2.88167    1.94488    2.58061
 704    1.92991    2.89876    1.92991    2.65639
 705    1.89146    2.89357    1.89146    2.64796
 706    1.87919    2.91003    1.87919    2.69734
 707    1.88056    2.92530    1.88056    2.62180
 708    1.88406    2.86641    1.88406    2.58825
 709    1.89102    2.81475    1.89102    2.61431
 710    1.85637    2.77299    1.85637    2.57261
 711    2.42500    3.42947    2.42500    3.42947
 712    1.78333    2.88725    1.78333    2.72425
 713    1.77527    2.87518    1.77527    2.72841
 714    1.84953    2.86945    1.84953    2.73202
 715    1.88787    2.86745    1.88787    2.77551
 716    1.82815    2.87068    1.82815    2.83989
 717    1.83227    2.88296    1.83227    2.81044
 718    1.89925    2.90368    1.89925    2.77928
 719    1.93427    2.93333    1.93427    2.79454
 720    1.95658    2.94020    1.95658    2.77630
 721    1.91853    2.95481    1.91853    2.73982
 722    1.84926    2.95013    1.84926    2.78360
 723    1.84614    2.90910    1.84614    2.86093
 724    1.90014    2.88291    1.90014    2.91669
 725    1.98731    2.86067    1.98731    2.81168
 726    1.97986    2.83997    1.97986    2.74775
 727    1.94680    2.82208    1.94680    2.71721
 728    1.83587    2.81376    1.83587    2.73664
 729    1.80258    2.82080    1.80258    2.81834
 730    1.84570    2.83836    1.84570    2.87629
 731    1.92087    2.82832    1.92087    2.84100
 732    1.93285    2.80695    1.93285    2.83444
 733    1.98361    2.79410    1.98361    2.84785
 734    1.93897    2.78426    1.93897    2.82915
 735    1.92967    2.77590    1.92967    2.80266
 736    1.89479    2.76947    1.89479    2.77802
 737    1.84806    2.77101    1.84806    2.70651
 738    1.85991    2.77715    1.85991    2.60585
 739    1.86358    2.79208    1.86358    2.55137
 740    1.85864    2.81258    1.85864    2.53678
 741    1.85451    2.83059    1.85451    2.54337
 742    1.92964    2.84228    1.92964    2.58665
 743    1.94503    2.80244    1.94503    2.65385
 744    1.96443    2.75714    1.96443    2.73462
 745    2.00744    2.72714    2.00744    2.74531
 746    1.98441    2.71225    1.98441    2.70028
 747    1.89856    2.70622    1.89856    2.71372
 748    1.87346    2.71364    1.87346    2.77860
 749    1.88536    2.73187    1.88536    2.70327
 750    1.90987    2.75758    1.90987    2.63660
 751    1.95185    2.79322    1.95185    2.63741
 752    1.91837    2.83758    1.91837    2.68678
 753    1.89692    2.88651    1.89692    2.72395
 754    1.93452    2.92111    1.93452    2.68832
 755    1.97171    2.89848    1.97171    2.71861
 756    1.89287    2.84391    1.89287    2.76953
 757    1.82023    2.79978    1.82023    2.72732
 758    1.81405    2.76809    1.81405    2.63520
 759    1.85805    2.75190    1.85805    2.61807
 760    1.80160    2.75201    1.80160    2.65379
 761    1.82010    2.76494    1.82010    2.65888
 762    1.90847    2.78923    1.90847    2.64952
 763    1.96500    2.83190    1.96500    2.70454
 764    1.95500    2.88101    1.95500    2.78428
 765    1.98414    2.90929    1.98414    2.74571
 766    1.95141    2.92438    1.95141    2.75967
 767    1.83069    2.95177    1.83069    2.81260
 768    1.79090    2.93863    1.79090    2.72539
 769    1.84391    2.91525    1.84391    2.64423
 770    1.94405    2.88968    1.94405    2.63386
 771    1.94821    2.85677    1.94821    2.69766
 772    1.92445    2.83087    1.92445    2.81695
 773    1.91235    2.81225    1.91235    2.85876
 774    1.89611    2.80131    1.89611    2.83502
 775    1.92035    2.80155    1.92035    2.70481
 776    1.90256    2.81545    1.90256    2.60580
 777    1.92092    2.83117    1.92092    2.55797
 778    1.92339    2.84270    1.92339    2.56483
 779    1.91194    2.85151    1.91194    2.62291
 780    1.93314    2.86258    1.93314    2.71923
 781    2.00149    2.88171    2.00149    2.80225
 782    2.02989    2.91032    2.02989    2.81178
 783    1.98853    2.94867    1.98853    2.80838
 784    1.93325    2.95675    1.93325    2.84306
 785    1.91743    2.95134    1.91743    2.83271
 786    1.95546    2.95322    1.95546    2.82891
 787    1.97821    2.95096    1.97821    2.79753
 788    1.91839    2.92186    1.91839    2.77854
 789    1.90447    2.87706    1.90447    2.79713
 790    1.93440    2.84108    1.93440    2.85323
 791    1.86964    2.81261    1.86964    2.83377
 792    1.88665    2.79939    1.88665    2.78122
 793    1.95215    2.76507    1.95215    2.74636
 794    1.99927    2.72990    1.99927    2.76335
 795    1.96977    2.69914    1.96977    2.82147
 796    1.97115    2.67375    1.97115    2.83513
 797    1.99644    2.66181    1.99644    2.79438
 798    2.02737    2.65680    2.02737    2.78249
 799    1.95366    2.67509    1.95366    2.81314
 800    1.80134    2.70521    1.80134    2.85800
 801    1.72186    2.75172    1.72186    2.89533
 802    1.73736    2.77837    1.73736    2.86801
 803    1.84603    2.76812    1.84603    2.84508
 804    2.02075    2.77330    2.02075    2.86999
 805    2.01263    2.78206    2.01263    2.93385
 806    2.01834    2.79604    2.01834    2.87503
 807    2.03142    2.80937    2.03142    2.84195
 808    2.03212    2.81707    2.03212    2.77319
 809    1.96929    2.83091    1.96929    2.73146
 810    1.94803    2.85803    1.94803    2.71842
 811    1.94472    2.85090    1.94472    2.74071
 812    1.94276    2.84651    1.94276    2.82303
 813    1.91108    2.85600    1.91108    2.89955
 814    1.90877    2.87733    1.90877    2.89756
 815    1.83654    2.90813    1.83654    2.86367
 816    1.81615    2.93262    1.81615    2.84865
 817    1.86772    2.92835    1.86772    2.87963
 818    1.97933    2.92384    1.97933    2.90609
 819    1.97745    2.92360    1.97745    2.84465
 820    1.96691    2.93045    1.96691    2.81521
 821    1.96855    2.92854    1.96855    2.79404
 822    1.96872    2.91404    1.96872    2.67310
 823    1.97629    2.89634    1.97629    2.61331
 824    1.90470    2.84328    1.90470    2.63032
 825    1.88422    2.81445    1.88422    2.61671
 826    1.92249    2.80240    1.92249    2.55755
 827    1.97236    2.80212    1.97236    2.57111
 828    1.90486    2.82467    1.90486    2.66689
 829    1.88621    2.84702    1.88621    2.78988
 830    1.93870    2.84377    1.93870    2.75321
 831    2.02830    2.84378    2.02830    2.75343
 832    2.06164    2.84956    2.06164    2.81954
 833    2.00166    2.86303    2.00166    2.89250
 834    1.93349    2.87622    1.93349    2.79279
 835    1.91279    2.88035    1.91279    2.73374
 836    1.93669    2.89654    1.93669    2.72914
 837    1.83229    2.91144    1.83229    2.75845
 838    1.78970    2.90570    1.78970    2.79687
 839    1.84923    2.90702    1.84923    2.80378
 840    1.91615    2.89670    1.91615    2.87291
 841    1.84363    2.88383    1.84363    2.86691
 842    1.83284    2.88106    1.83284    2.79100
 843    1.82139    2.87859    1.82139    2.76038
 844    1.87131    2.89162    1.87131    2.76197
 845    1.87015    2.91300    1.87015    2.69386
 846    1.82815    2.93724    1.82815    2.68317
 847    1.87037    2.96644    1.87037    2.74755
 848    1.86417    2.93189    1.86417    2.79890
 849    1.75768    2.90413    1.75768    2.81852
 850    1.75730    2.88530    1.75730    2.81116
 851    1.85131    2.87083    1.85131    2.87467
 852    1.97225    2.86221    1.97225    2.92472
 853    1.86572    2.86630    1.86572    2.85098
 854    1.80039    2.87328    1.80039    2.77721
 855    1.81579    2.86140    1.81579    2.71271
 856    1.90326    2.86002    1.90326    2.66513
 857    1.87725    2.86164    1.87725    2.65244
 858    1.76938    2.87086    1.76938    2.67084
 859    1.73502    2.88932    1.73502    2.71564
 860    1.80776    2.91067    1.80776    2.77009
 861    1.90649    2.89259    1.90649    2.73143
 862    1.85619    2.87997    1.85619    2.71277
 863    1.86959    2.87122    1.86959    2.62576
 864    1.89406    2.87644    1.89406    2.54917
 865    1.83803    2.89386    1.83803    2.51641
 866    1.79060    2.88949    1.79060    2.54784
 867    1.77068    2.85911    1.77068    2.63326
 868    1.84597    2.84529    1.84597    2.62360
 869    1.88339    2.85241    1.88339    2.65468
 870    1.78826    2.87573    1.78826    2.72717
 871    1.75249    2.90742    1.75249    2.69784
 872    1.82617    2.90628    1.82617    2.65915
 873    1.93517    2.88517    1.93517    2.60451
 874    1.88390    2.87145    1.88390    2.62090
 875    1.87871    2.86388    1.87871    2.71336
 876    1.92552    2.86182    1.92552    2.67321
 877    1.90851    2.86693    1.90851    2.67840
 878    1.87678    2.88144    1.87678    2.71751
 879    1.85243    2.90067    1.85243    2.76429
 880    1.84039    2.92846    1.84039    2.65620
 881    1.80264    2.91380    1.80264    2.58889
 882    1.81852    2.86965    1.81852    2.55567
 883    1.90181    2.82717    1.90181    2.53948
 884    1.91929    2.79655    1.91929    2.55458
 885    1.92705    2.78154    1.92705    2.61837
 886    1.90030    2.77549    1.90030    2.71429
 887    1.88268    2.77836    1.88268    2.72227
 888    1.89904    2.78851    1.89904    2.76555
 889    1.92944    2.80420    1.92944    2.81550
 890    1.89376    2.82470    1.89376    2.83385
 891    1.90484    2.80266    1.90484    2.78888
 892    1.90183    2.76015    1.90183    2.79541
 893    1.87318    2.72427    1.87318    2.83827
 894    1.87236    2.69042    1.87236    2.90076
 895    1.91927    2.65975    1.91927    2.85091
 896    1.90784    2.63182    1.90784    2.80117
 897    1.90857    2.61895    1.90857    2.69644
 898    1.93354    2.62646    1.93354    2.61984
 899    1.93676    2.64323    1.93676    2.56806
 900    1.95612    2.66721    1.95612    2.53084
 901    1.88601    2.70070    1.88601    2.44540
 902    1.85765    2.74340    1.85765    2.43805
 903    1.89320    2.79406    1.89320    2.50068
 904    1.97366    2.85320    1.97366    2.57583
 905    2.00570    2.90344    2.00570    2.57309
 906    1.95776    2.90082    1.95776    2.60302
 907    1.88818    2.90499    1.88818    2.64399
 908    1.86142    2.91002    1.86142    2.66769
 909    1.90549    2.89751    1.90549    2.62317
 910    1.84924    2.90275    1.84924    2.62272
 911    1.77144    2.88418    1.77144    2.66852
 912    1.77393    2.86254    1.77393    2.75131
 913    1.84704    2.84773    1.84704    2.71513
 914    1.96676    2.84690    1.96676    2.61779
 915    1.92366    2.85703    1.92366    2.57561
 916    1.90414    2.88137    1.90414    2.58618
 917    1.89827    2.86791    1.89827    2.65065
 918    1.89016    2.86394    1.89016    2.77146
 919    1.93458    2.86537    1.93458    2.80087
 920    1.83840    2.86976    1.83840    2.67719
 921    1.76607    2.88712    1.76607    2.55514
 922    1.78211    2.90814    1.78211    2.50616
 923    1.88906    2.93483    1.88906    2.54083
 924    1.87721    2.96892    1.87721    2.60705
 925    1.84484    2.99417    1.84484    2.68502
 926    1.87554    2.96703    1.87554    2.65051
 927    1.92216    2.94759    1.92216    2.69195
 928    1.90330    2.93443    1.90330    2.73756
 929    1.96117    2.93230    1.96117    2.72945
 930    1.94274    2.89422    1.94274    2.68432
 931    1.91591    2.84746    1.91591    2.68756
 932    1.81114    2.81199    1.81114    2.72946
 933    1.75469    2.78999    1.75469    2.63630
 934    1.78221    2.76977    1.78221    2.63276
 935    1.87842    2.76516    1.87842    2.71211
 936    1.88495    2.77036    1.88495    2.78832
 937    1.86194    2.78772    1.86194    2.81177
 938    1.93632    2.81612    1.93632    2.76965
 939    1.86774    2.85148    1.86774    2.71588
 940    1.85043    2.89398    1.85043    2.69760
 941    1.89902    2.93545    1.89902    2.65257
 942    2.00018    2.95789    2.00018    2.63720
 943    1.96666    2.97507    1.96666    2.67399
 944    1.96781    2.98595    1.96781    2.72659
 945    1.86511    2.97669    1.86511    2.74126
 946    1.78660    2.96249    1.78660    2.82872
 947    1.78671    2.93678    1.78671    2.82850
 948    1.85610    2.92004    1.85610    2.85331
 949    1.74195    2.91464    1.74195    2.87347
 950    1.73179    2.92104    1.73179    2.77875
 951    1.84690    2.86778    1.84690    2.71845
 952    1.91570    2.81358    1.91570    2.57337
 953    1.91548    2.77237    1.91548    2.45344
 954    1.91198    2.74329    1.91198    2.38530
 955    1.95192    2.72341    1.95192    2.36259
 956    1.91147    2.71698    1.91147    2.36941
 957    1.83794    2.72150    1.83794    2.47627
 958    1.84785    2.73031    1.84785    2.64004
 959    1.91905    2.74416    1.91905    2.76889
 960    1.96889    2.76578    1.96889    2.80741
 961    1.91792    2.79963    1.91792    2.78459
 962    1.86402    2.83619    1.86402    2.84586
 963    1.89391    2.85258    1.89391    2.92608
 964    1.98185    2.86777    1.98185    2.92672
 965    1.99214    2.88410    1.99214    2.87330
 966    1.98287    2.90965    1.98287    2.84278
 967    1.95700    2.90855    1.95700    2.77820
 968    1.93625    2.89492    1.93625    2.76771
 969    1.91513    2.88456    1.91513    2.75861
 970    1.96013    2.87909    1.96013    2.74531
 971    1.96232    2.88130    1.96232    2.68580
 972    1.87726    2.87351    1.87726    2.67335
 973    1.83031    2.84542    1.83031    2.71014
 974    1.83840    2.82353    1.83840    2.70527
 975    1.90014    2.81317    1.90014    2.73267
 976    1.88716    2.80289    1.88716    2.76935
 977    1.88821    2.80462    1.88821    2.75557
 978    1.89600    2.81702    1.89600    2.79406
 979    1.90351    2.84013    1.90351    2.83614
 980    1.88864    2.86272    1.88864    2.83842
 981    1.90292    2.85861    1.90292    2.77081
 982    1.96287    2.86321    1.96287    2.77946
 983    1.98267    2.88290    1.98267    2.82879
 984    1.85520    2.90398    1.85520    2.72507
 985    1.78226    2.92192    1.78226    2.69963
 986    1.77755    2.93919    1.77755    2.74523
 987    1.85103    2.95767    1.85103    2.81755
 988    1.90524    2.98612    1.90524    2.81660
 989    1.97402    2.97240    1.97402    2.83285
 990    2.04438    2.96192    2.04438    2.80716
 991    2.01867    2.95907    2.01867    2.84139
 992    1.97826    2.96762    1.97826    2.91133
 993    1.96245    2.97856    1.96245    2.82832
 994    1.94585    2.98741    1.94585    2.78362
 995    1.94507    2.99540    1.94507    2.75857
 996    1.94366    2.99353    1.94366    2.67372
 997    1.92362    2.99714    1.92362    2.65898
 998    1.90878    2.99953    1.90878    2.72191
 999    1.91968    2.99528    1.91968    2.85399
1000    1.92349    2.98462    1.92349    2.76940
1001    1.89565    2.98050    1.89565    2.69744
1002    1.89874    2.97881    1.89874    2.64713
1003    1.88637    2.95888    1.88637    2.60328
1004    1.93951    2.94255    1.93951    2.59752
1005    1.93609    2.92512    1.93609    2.65308
1006    1.94938    2.89587    1.94938    2.63453
1007    1.93836    2.87117    1.93836    2.63709
1008    1.91138    2.85679    1.91138    2.69576
1009    1.89643    2.84235    1.89643    2.73097
1010    1.85602    2.83894    1.85602    2.69959
1011    1.89729    2.84265    1.89729    2.66389
1012    1.92019    2.84588    1.92019    2.64538
1013    1.91170    2.85336    1.91170    2.57121
1014    1.94147    2.86271    1.94147    2.55449
1015    1.80147    2.88489    1.80147    2.60261
1016    1.74336    2.91458    1.74336    2.69955
1017    1.77449    2.94342    1.77449    2.73150
1018    1.87633    2.98612    1.87633    2.77050
1019    1.95037    3.01310    1.95037    2.82315
1020    1.89884    2.99327    1.89884    2.85241
1021    1.82390    2.96536    1.82390    2.80177
1022    1.80718    2.95768    1.80718    2.76851
1023    1.86346    2.95974    1.86346    2.76911
1024    1.98180    2.94059    1.98180    2.66680
1025    1.89709    2.90567    1.89709    2.56554
1026    1.84378    2.86927    1.84378    2.53190
1027    1.86920    2.83765    1.86920    2.54997
1028    1.83238    2.81499    1.83238    2.61528
1029    1.88657    2.79731    1.88657    2.75017
1030    1.90460    2.78309    1.90460    2.69291
1031    1.91455    2.78155    1.91455    2.68953
1032    1.95489    2.79098    1.95489    2.71829
1033    1.89866    2.80767    1.89866    2.75637
1034    1.72459    2.82331    1.72459    2.76121
1035    1.67400    2.85314    1.67400    2.79121
1036    1.73922    2.85615    1.73922    2.78617
1037    1.78650    2.86325    1.78650    2.81970
1038    1.79358    2.88701    1.79358    2.87927
1039    1.86449    2.90517    1.86449    2.90355
1040    1.92175    2.86880    1.92175    2.86522
1041    1.91829    2.84057    1.91829    2.77986
1042    1.92054    2.82326    1.92054    2.70488
1043    1.96326    2.82079    1.96326    2.66846
1044    1.93666    2.82551    1.93666    2.66167
1045    1.89623    2.82883    1.89623    2.65607
1046    1.84899    2.83043    1.84899    2.69916
1047    1.87551    2.83559    1.87551    2.78075
1048    1.94328    2.84942    1.94328    2.78283
1049    1.91685    2.85553    1.91685    2.80398
1050    1.92565    2.86207    1.92565    2.86053
1051    1.96287    2.87308    1.96287    2.82870
1052    1.98360    2.89536    1.98360    2.78392
1053    1.96677    2.90314    1.96677    2.66934
1054    1.92180    2.89010    1.92180    2.59142
1055    2.42500    3.42947    2.42500    3.42947
1056    1.90657    2.80448    1.90657    2.79122
1057    1.91690    2.83128    1.91690    2.79746
1058    1.92927    2.86997    1.92927    2.75723
1059    1.93380    2.92375    1.93380    2.76575
1060    1.99817    2.96584    1.99817    2.77209
1061    2.01001    2.97770    2.01001    2.76792
1062    1.95271    2.98473    1.95271    2.82967
1063    1.88390    2.97926    1.88390    2.92408
1064    1.86529    2.97391    1.86529    2.87696
1065    1.90197    2.96817    1.90197    2.79548
1066    1.96206    2.96287    1.96206    2.76347
1067    1.95665    2.95909    1.95665    2.74307
1068    1.97445    2.95767    1.97445    2.66103
1069    2.01437    2.96338    2.01437    2.62664
1070    1.97160    2.98009    1.97160    2.64754
1071    1.95002    3.00576    1.95002    2.73321
1072    1.85750    2.99364    1.85750    2.78454
1073    1.82886    2.98517    1.82886    2.70317
1074    1.86693    2.94767    1.86693    2.68766
1075    1.96324    2.91028    1.96324    2.71412
1076    1.95237    2.87661    1.95237    2.73224
1077    1.93716    2.85196    1.93716    2.72096
1078    1.95603    2.83883    1.95603    2.75181
1079    1.92775    2.83578    1.92775    2.80294
1080    1.85414    2.84069    1.85414    2.72347
1081    1.84909    2.85134    1.84909    2.67802
1082    1.90584    2.86534    1.90584    2.67028
1083    1.99524    2.87654    1.99524    2.68068
1084    1.94591    2.87030    1.94591    2.75008
1085    1.92138    2.86784    1.92138    2.83440
1086    1.89565    2.87009    1.89565    2.77847
1087    1.92332    2.85740    1.92332    2.78638
1088    1.93368    2.84806    1.93368    2.82204
1089    1.88938    2.83691    1.88938    2.82741
1090    1.89491    2.83152    1.89491    2.86127
1091    1.87045    2.83235    1.87045    2.90341
1092    1.88793    2.83718    1.88793    2.84889
1093    1.94991    2.85331    1.94991    2.76998
1094    1.95317    2.87516    1.95317    2.74277
1095    1.91085    2.90777    1.91085    2.80609
1096    1.88730    2.94297    1.88730    2.83338
1097    1.93354    2.92584    1.93354    2.74373
1098    2.00324    2.90936    2.00324    2.70955
1099    1.99517    2.89393    1.99517    2.73233
1100    2.01213    2.88438    2.01213    2.81077
1101    1.99230    2.87802    1.99230    2.90764
1102    1.94353    2.87916    1.94353    2.81236
1103    1.89000    2.88779    1.89000    2.76066
1104    1.88941    2.90993    1.88941    2.76361
1105    1.91066    2.90726    1.91066    2.79794
1106    1.96179    2.85688    1.96179    2.79315
1107    2.00232    2.82118    2.00232    2.78373
1108    1.96548    2.79549    1.96548    2.80510
1109    1.96318    2.77957    1.96318    2.74508
1110    1.97567    2.77234    1.97567    2.70454
1111    1.97011    2.77295    1.97011    2.74206
1112    1.96413    2.77362    1.96413    2.75985
1113    1.90462    2.78385    1.90462    2.79798
1114    1.88979    2.79793    1.88979    2.84690
1115    1.90036    2.81261    1.90036    2.73212
1116    1.90272    2.82793    1.90272    2.65293
1117    1.92458    2.84292    1.92458    2.61513
1118    1.98649    2.86243    1.98649    2.64512
1119    1.94356    2.86457    1.94356    2.71956
1120    1.95085    2.86683    1.95085    2.84289
1121    1.90347    2.88067    1.90347    2.77638
1122    1.87916    2.90525    1.87916    2.71955
1123    1.90995    2.94336    1.90995    2.70489
1124    1.91519    2.98527    1.91519    2.72234
1125    1.89015    2.98271    1.89015    2.74037
1126    1.89529    2.95058    1.89529    2.70386
1127    1.87593    2.92656    1.87593    2.70239
1128    1.89856    2.90738    1.89856    2.72981
1129    1.98113    2.88992    1.98113    2.75907
1130    1.91717    2.88125    1.91717    2.82029
1131    1.91884    2.87776    1.91884    2.77994
1132    1.97318    2.88380    1.97318    2.78670
1133    2.01170    2.89290    2.01170    2.86416
1134    1.96029    2.91253    1.96029    2.85067
1135    1.93907    2.94863    1.93907    2.79386
1136    1.93115    2.97950    1.93115    2.79225
1137    1.92911    2.97416    1.92911    2.81302
1138    1.95258    2.97581    1.95258    2.78533
1139    1.93053    2.97095    1.93053    2.76457
1140    1.90121    2.95552    1.90121    2.74883
1141    1.92223    2.94821    1.92223    2.76560
1142    1.93983    2.94497    1.93983    2.81293
1143    1.87420    2.94863    1.87420    2.86059
1144    1.88313    2.94349    1.88313    2.77290
1145    1.95334    2.92985    1.95334    2.70831
1146    1.93740    2.89778    1.93740    2.68265
1147    1.91522    2.87677    1.91522    2.70774
1148    1.92693    2.86121    1.92693    2.77987
1149    1.91260    2.85744    1.91260    2.79321
1150    1.87810    2.86328    1.87810    2.77292
1151    1.89744    2.87343    1.89744    2.70229
1152    1.92878    2.84818    1.92878    2.66997
1153    1.87833    2.82844    1.87833    2.66157
1154    1.88033    2.81517    1.88033    2.68468
1155    1.93708    2.81118    1.93708    2.73602
1156    2.02747    2.81442    2.02747    2.72544
1157    1.98267    2.83137    1.98267    2.75004
1158    1.88875    2.85465    1.88875    2.77055
1159    1.84732    2.86390    1.84732    2.64779
1160    1.83817    2.87765    1.83817    2.57458
1161    1.79796    2.90743    1.79796    2.55057
1162    1.85289    2.91959    1.85289    2.60008
1163    1.89172    2.91527    1.89172    2.62150
1164    1.89663    2.89003    1.89663    2.55015
1165    1.85192    2.85951    1.85192    2.50240
1166    1.85235    2.84964    1.85235    2.49471
1167    1.91701    2.84249    1.91701    2.55784
1168    1.98484    2.83993    1.98484    2.66747
1169    1.95878    2.85290    1.95878    2.65571
1170    1.94334    2.87909    1.94334    2.58123
1171    1.90427    2.91999    1.90427    2.57911
1172    1.88089    2.96511    1.88089    2.65801
1173    1.89420    2.95027    1.89420    2.78825
1174    1.93154    2.94772    1.93154    2.82969
1175    1.96119    2.95898    1.96119    2.83406
1176    1.90031    2.98296    1.90031    2.77275
1177    1.88393    2.97500    1.88393    2.76499
1178    1.90906    2.96594    1.90906    2.79165
1179    1.94244    2.96307    1.94244    2.83738
1180    1.98312    2.96415    1.98312    2.91591
1181    1.93734    2.96216    1.93734    2.93778
1182    1.95516    2.91706    1.95516    2.90946
1183    1.89889    2.87479    1.89889    2.81976
1184    1.90032    2.83561    1.90032    2.79699
1185    1.92263    2.80641    1.92263    2.81723
1186    1.83134    2.78234    1.83134    2.82810
1187    1.80172    2.76033    1.80172    2.85995
1188    1.81937    2.74910    1.81937    2.90590
1189    1.92936    2.74757    1.92936    2.86149
1190    1.92945    2.74935    1.92945    2.80169
1191    1.88849    2.75431    1.88849    2.75487
1192    1.83361    2.76785    1.83361    2.67225
1193    1.82725    2.78845    1.82725    2.65340
1194    1.89519    2.81518    1.89519    2.70300
1195    2.00805    2.85228    2.00805    2.67097
1196    1.98020    2.86345    1.98020    2.70813
1197    1.94927    2.87030    1.94927    2.66001
1198    1.91470    2.88888    1.91470    2.61781
1199    1.88122    2.89975    1.88122    2.59684
1200    1.91216    2.90992    1.91216    2.60659
1201    1.93667    2.92205    1.93667    2.67161
1202    1.99642    2.91065    1.99642    2.76146
1203    1.95012    2.90037    1.95012    2.75787
1204    1.91109    2.89284    1.91109    2.73483
1205    1.89644    2.89762    1.89644    2.75253
1206    1.93166    2.91188    1.93166    2.67098
1207    1.91492    2.93432    1.91492    2.54686
1208    1.94001    2.96664    1.94001    2.51490
1209    1.93975    3.00547    1.93975    2.58080
1210    1.92711    3.05465    1.92711    2.70688
1211    1.94869    3.04180    1.94869    2.87529
1212    1.95643    2.98199    1.95643    2.82938
1213    1.92036    2.94083    1.92036    2.83689
1214    1.91650    2.90480    1.91650    2.81262
1215    1.94175    2.87223    1.94175    2.82693
