 
 --------------- MEAMfit (version 1.0) ---------------
 By Andrew I. Duff and Marcel H. F. Sluiter, 2006-2015
 -----------------------------------------------------
 
 Initializing Fitting database
 -----------------------------
 File | Configs to fit | Quantity to fit | Weights
 vasprun1.xml 1-348 Free energy    1.00000000000000     
 vasprun2.xml 1-362 Free energy    1.00000000000000     
 vasprun3.xml 1-344 Free energy    1.00000000000000     
 vasprun4.xml 1-357 Free energy    1.00000000000000     
 vasprun5.xml 1-380 Free energy    1.00000000000000     
 vasprun6.xml 1-351 Free energy    1.00000000000000     
 (fitting to  2142 atomic configurations across all files)
 
 General initialization
 ----------------------
 No SEED in settings file, using time to seed random numbers.
 No MUT_PROB in settings file, using default (0.3).
 No NOPTFUNCSTORE in settings file, using default (10).
 No OPTFUNCCG in settings file, using default (OPTFUNCCG=10).
 No OPTFUNC_ERR in settings file, using default for energy fit (OPTFUNC_ERR=10^-
 14).
 No OPTFUNCCG_GA in settings file, using default (OPTFUNCCG=
 10*OPTFUNCCG 100.0000000000).
 No OPTDIFF in settings file, using default (=10^-10)
 No OPTACC in settings file, using default (=0.0005)
 No STOPTIME in settings file, using default (=168 hours=1 week)
 No MAXFUNCEVALS in settings file, using default (=2000)
 POTFILEIN=potparas_EAM (from settings)
 No FIXPOTIN in settings file: allow input potential to optimize
 NOOPT=TRUE (from settings file)
 CUTOFF_MAX=   4.40000 (from settings file)
 No CUTOFF_MIN in settings file, using default (CUTOFF_MIN=
   1.50000000000000      )
 TYPE=EAM (from settings file)
 
 Potential initialization
 ------------------------
 Reading in potential parameters from potparas_EAM
 Completed structure initialization
 Preparing to read data from vasprun.xml files
 Completed data read-in from vasprun.xml files
 avgEn=  -636.471444739033      , avgFrc=  0.000000000000000E+000
 varEn=   13.7337569001748      , varFrc=  0.000000000000000E+000
 
 -----------------------------------------
 Optimization function=  0.363755785378482     
 -----------------------------------------
 
 rms error on energies=   1.34804561228779     
 rms error on forces=  0.000000000000000E+000
 
 Energies:
 
 Structure          fitdata       truedata
vasprun2.xml_65              35.462266045963815486      33.548381520000020828
vasprun2.xml_66              36.937757234467198941      34.914562049999972260
vasprun2.xml_67              36.673347696855671529      34.676920480000035241
vasprun2.xml_68              35.359823879277200831      33.574949699999933728
vasprun2.xml_69              34.565126351172239083      33.116277340000010554
vasprun2.xml_70              34.147763511851962903      33.091019009999968148
vasprun2.xml_71              33.659383466520694128      32.942779080000036629
vasprun2.xml_72              33.360945083381238874      32.842076010000027964
vasprun2.xml_73              33.746833192377607702      33.333271190000004935
vasprun2.xml_74              34.663179965327799437      34.326040619999957926
vasprun2.xml_75              35.456342324646811903      35.138697149999984504
vasprun2.xml_76              35.035596825829998124      34.646116919999940365
vasprun2.xml_77              33.884770754479632160      33.355008379999958379
vasprun2.xml_78              32.724171015060392165      31.981853030000024773
vasprun2.xml_79              31.931124590135141261      30.940460049999956027
vasprun2.xml_80              31.698454112366107438      30.503068849999976919
vasprun2.xml_81              32.140904380326674072      30.758087179999961336
vasprun2.xml_82              32.413085284404132835      31.048374060000014651
vasprun2.xml_83              32.506814497430013944      31.211189630000035322
vasprun2.xml_84              32.649019586001941207      31.406157740000026024
vasprun2.xml_85              32.883458087804001480      31.655325479999987692
vasprun2.xml_86              33.489668086525398394      32.272019369999952687
vasprun2.xml_87              34.070041567267026039      32.902754960000038409
vasprun2.xml_88              34.297911662690466983      33.017095629999971607
vasprun2.xml_89              33.948148884859392638      32.412704729999973097
vasprun2.xml_90              34.032234817129847215      32.258308629999987716
vasprun2.xml_91              35.384284977870720468      33.355061360000036075
vasprun2.xml_92              36.710548546010613791      34.612513189999958740
vasprun2.xml_93              37.243323258453528979      35.274027899999964575
vasprun2.xml_94              36.412866455686071276      34.669513279999932820
vasprun2.xml_95              34.827216897494508885      33.249161640000011175
vasprun2.xml_96              33.129136248538770815      31.658427969999934248
vasprun2.xml_97              31.850116620631069964      30.444626439999979084
vasprun2.xml_98              31.400992480157583486      29.999678079999966940
vasprun2.xml_99              31.985048564680710115      30.616709969999988061
vasprun2.xml_100             32.843226966366501074      31.425882209999940642
vasprun2.xml_101             33.920587891863988261      32.446328050000033727
vasprun2.xml_102             35.447762836740594139      34.116955829999938032
vasprun2.xml_103             37.659022789762275352      36.422877090000042699
vasprun2.xml_104             39.987965363064631674      38.609970800000041891
vasprun2.xml_105             42.274781887669860225      40.708778199999983372
vasprun2.xml_106             43.980518988042376805      42.199128699999960190
vasprun2.xml_107             45.220971745547331011      43.142904700000030971
vasprun2.xml_108             45.188064021519721791      42.864006929999959539
vasprun2.xml_109             43.160972481002090717      40.789524850000020706
vasprun2.xml_110             40.717045783713956553      38.522171409999941716
vasprun2.xml_111             39.334796023729722947      37.488958450000041012
vasprun2.xml_112             39.421036954809096642      37.960004659999981413
vasprun2.xml_113             40.346534157149562816      39.182637890000023617
vasprun2.xml_114             41.169654283478166690      40.164257130000009965
vasprun2.xml_115             41.698547271079405618      40.674403340000026219
vasprun2.xml_116             42.140910892625697670      41.008955109999988053
vasprun2.xml_117             42.040308846881998761      40.718360770000003868
vasprun2.xml_118             41.024663206875175092      39.606823539999936656
vasprun2.xml_119             39.550803777251758220      38.199643570000034742
vasprun2.xml_120             38.664272494826491311      37.285256519999961711
vasprun2.xml_121             38.832334197861882785      37.204246389999980238
vasprun2.xml_122             39.585558586140450643      37.531122659999937241
vasprun2.xml_123             40.973667249459822415      38.522497980000025564
vasprun2.xml_124             42.447356734277491341      39.690515079999954651
vasprun2.xml_125             43.350944543934247122      40.621162599999934173
vasprun2.xml_126             43.230000524558136021      40.834853090000024167
vasprun2.xml_127             42.219854667934669123      40.257534370000030322
vasprun2.xml_128             40.394392594591636225      38.860698029999980463
vasprun2.xml_129             38.821593686043797788      37.582717450000018289
vasprun2.xml_130             37.993274193852130338      36.836629730000026939
vasprun2.xml_131             37.765668101349774588      36.575233959999991384
vasprun2.xml_132             37.638442631687894391      36.373875730000008843
vasprun2.xml_133             37.250024025540369621      35.906617320000009386
vasprun2.xml_134             36.398371145157170758      34.999865760000034243
vasprun2.xml_135             35.745127736245649430      34.365709069999979874
vasprun2.xml_136             35.171439574598025501      33.838307350000036422
vasprun2.xml_137             34.194394591747141021      33.018455870000025243
vasprun2.xml_138             33.010784014271621345      31.975323330000037458
vasprun2.xml_139             32.130659236954898006      31.255064839999931792
vasprun2.xml_140             31.907710863120655631      31.108934249999947497
vasprun2.xml_141             32.098686220556601256      31.305855879999967328
vasprun2.xml_142             32.018858903334148636      31.153287790000035784
vasprun2.xml_143             31.210504238826842993      30.268871149999995396
vasprun2.xml_144             29.598611581155864769      28.721760069999959342
vasprun2.xml_145             28.069595423867440331      27.229964089999953103
vasprun2.xml_146             27.086125636681117612      26.209626899999989291
vasprun2.xml_147             26.690061929281228004      25.716468559999952959
vasprun2.xml_148             26.814606583631302783      25.806785180000019864
vasprun2.xml_149             27.485997690358772161      26.481178409999984069
vasprun2.xml_150             28.767056427663419527      27.788805079999974623
vasprun2.xml_151             29.733067469531079041      28.753426959999956125
vasprun2.xml_152             30.143222247558469462      29.096647279999956481
vasprun2.xml_153             30.289968387435465047      29.116692299999954230
vasprun2.xml_154             30.252272353247917636      28.920893169999999373
vasprun2.xml_155             30.018447568026431327      28.550113040000042020
vasprun2.xml_156             29.905193535699481799      28.389105040000004010
vasprun2.xml_157             30.656162618828375344      29.115667730000041047
vasprun2.xml_158             32.558847976217748510      30.943448709999984203
vasprun2.xml_159             34.558220386589482587      33.010127160000024560
vasprun2.xml_160             35.871408940777882890      34.477721879999990051
vasprun2.xml_161             36.088457643113997619      34.840234339999938129
vasprun2.xml_162             35.436572374195975499      34.377382339999940086
vasprun2.xml_163             33.624319329533591372      32.845639760000040042
vasprun2.xml_164             31.666533688043500661      31.103950579999946058
vasprun2.xml_165             30.748939649104386262      30.287498459999937950
vasprun2.xml_166             31.080909280438845599      30.615776879999998528
vasprun2.xml_167             32.136635608317419610      31.599127549999934672
vasprun2.xml_168             32.550006461239490818      31.822109829999931208
vasprun2.xml_169             32.433453951682167826      31.433583849999990889
vasprun2.xml_170             31.702537664137025786      30.378425460000016756
vasprun2.xml_171             30.976303718790177300      29.265604749999965861
vasprun2.xml_172             30.849135983591622789      28.771507169999949838
vasprun2.xml_173             31.698922959597439331      29.311738300000001800
vasprun2.xml_174             33.480291333384002428      31.004103949999944234
vasprun2.xml_175             35.142989430499255832      32.909381419999931495
vasprun2.xml_176             35.628478511176354004      33.895552810000026511
vasprun2.xml_177             35.127924694867033395      33.959933920000025864
vasprun2.xml_178             34.439686469540902181      33.671509560000004058
vasprun2.xml_179             34.015794953358863495      33.412215049999986149
vasprun2.xml_180             33.951793523919604922      33.297723969999992732
vasprun2.xml_181             34.142282948040474366      33.248987129999932222
vasprun2.xml_182             34.154224596431504324      33.014925670000025093
vasprun2.xml_183             34.261974691931982306      32.998795429999972839
vasprun2.xml_184             35.207109518091328937      33.803090890000021318
vasprun2.xml_185             36.746279109100441929      35.321981380000011086
vasprun2.xml_186             38.162697041441788315      36.882313329999988127
vasprun2.xml_187             39.228443090546534222      38.187458429999992404
vasprun2.xml_188             39.228894003371578947      38.459615149999990535
vasprun2.xml_189             38.024657735837763539      37.503025620000016715
vasprun2.xml_190             36.072311058856485033      35.802922380000040903
vasprun2.xml_191             33.626349736786551148      33.493017099999974562
vasprun2.xml_192             30.986379718108764791      30.898239279999984319
vasprun2.xml_193             28.667129584018312016      28.652838689999953203
vasprun2.xml_194             27.106824174275061523      27.119639890000030391
vasprun2.xml_195             26.748512723509975331      26.764706619999969917
vasprun2.xml_196             27.692417306838024160      27.587760949999960758
vasprun2.xml_197             29.309128024995061423      29.004749240000023747
vasprun2.xml_198             30.781352538756664217      30.223148509999987255
vasprun2.xml_199             31.736064523565801210      30.967837019999933545
vasprun2.xml_200             32.484596715519273857      31.660748109999985900
vasprun2.xml_201             33.306430578685876753      32.460028080000029149
vasprun2.xml_202             33.987400801503781622      32.988337529999967046
vasprun2.xml_203             34.068632064181429087      32.947328739999989011
vasprun2.xml_204             33.407285949031802375      32.249869030000013481
vasprun2.xml_205             31.988815924551545322      30.915125239999952100
vasprun2.xml_206             31.145190960451373030      30.179193909999980860
vasprun2.xml_207             31.042880238646148428      30.202902470000026369
vasprun2.xml_208             31.793804891286299608      31.076237139999989267
vasprun2.xml_209             33.590199691057932796      33.049809780000032333
vasprun2.xml_210             35.921083457300255759      35.539642800000024181
vasprun2.xml_211             37.983730532401295932      37.653851489999965452
vasprun2.xml_212             39.543393100682123986      39.083783459999949628
vasprun2.xml_213             40.178007196000407930      39.459446429999957218
vasprun2.xml_214             39.851391502244496223      38.904842509999980393
vasprun2.xml_215             38.849432549628318156      37.703667880000011792
vasprun2.xml_216             37.201448903270147639      35.903840209999998478
vasprun2.xml_217             35.476780046775047595      34.180465509999976348
vasprun2.xml_218             33.929128217197103368      32.754767270000002100
vasprun2.xml_219             32.819745585310101887      31.796508170000038263
vasprun2.xml_220             31.964696813059390479      31.162456850000012309
vasprun2.xml_221             31.568611401615044088      31.005315929999937907
vasprun2.xml_222             31.832060009656061084      31.427610979999940355
vasprun2.xml_223             31.969356400619517444      31.492849470000010115
vasprun2.xml_224             31.847944097173922273      31.139789970000038011
vasprun2.xml_225             31.539147397266333428      30.515884499999970103
vasprun2.xml_226             31.145498061995567696      29.807133889999931853
vasprun2.xml_227             31.235405031591881198      29.526121399999965433
vasprun2.xml_228             31.928397327818402118      29.820135359999994762
vasprun2.xml_229             32.929238559020404864      30.497175940000033734
vasprun2.xml_230             33.679375870291778483      31.145121259999996255
vasprun2.xml_231             33.749513725167162193      31.407760419999931401
vasprun2.xml_232             33.108006251633696593      31.164783339999985401
vasprun2.xml_233             31.507387103562450648      30.094416980000005424
vasprun2.xml_234             29.284460284040051192      28.342063100000018494
vasprun2.xml_235             27.038733791838694742      26.366493119999972805
vasprun2.xml_236             26.073710053393369890      25.460812469999950736
vasprun2.xml_237             27.290795480250608307      26.557694279999964238
vasprun2.xml_238             30.051231004827286597      29.086670819999994819
vasprun2.xml_239             33.192175168722997114      31.971273839999980737
vasprun2.xml_240             35.462119568349862675      34.131920649999983652
vasprun2.xml_241             36.181003795544938839      34.850633570000013606
vasprun2.xml_242             35.537242205994971300      34.278101269999979195
vasprun2.xml_243             34.210614889952012163      33.009587300000021060
vasprun2.xml_244             32.925211562528602371      31.724867769999946177
vasprun2.xml_245             32.741436931332600579      31.386971450000032746
vasprun2.xml_246             34.351346973475529012      32.777420949999964250
vasprun2.xml_247             36.074390523216379734      34.292594189999931586
vasprun2.xml_248             36.017824910769377311      34.194735359999981483
vasprun2.xml_249             35.046875976913497652      33.316417389999969600
vasprun2.xml_250             34.283726105339837886      32.625589709999985644
vasprun2.xml_251             34.131248063444900254      32.430021119999992152
vasprun2.xml_252             34.423378677175378471      32.604417359999956716
vasprun2.xml_253             34.719377334311957384      32.769922159999964606
vasprun2.xml_254             35.639275656973040896      33.736277790000031018
vasprun2.xml_255             37.551970335767691722      35.883162480000009964
vasprun2.xml_256             39.774260776374603665      38.316927780000014536
vasprun2.xml_257             40.206245660762306215      38.751207509999971990
vasprun2.xml_258             39.087243301331227485      37.339306739999983620
vasprun2.xml_259             37.245547099817486014      35.076391390000026149
vasprun2.xml_260             36.432521779922808491      33.944123669999953563
vasprun2.xml_261             37.197672227341854523      34.581433459999971092
vasprun2.xml_262             38.206280577180450564      35.736886679999997796
vasprun2.xml_263             39.313533224764341867      37.218076490000044032
vasprun2.xml_264             39.192230002953692747      37.653575869999940551
vasprun2.xml_265             38.247993653675848691      37.261435779999942497
vasprun2.xml_266             37.538461957985646222      36.922781789999930879
vasprun2.xml_267             37.440272221577970413      36.761856419999958234
vasprun2.xml_268             37.889784614932523255      36.850518350000015744
vasprun2.xml_269             38.030902873311106305      36.643111999999973705
vasprun2.xml_270             37.565848498145442136      35.982688260000031732
vasprun2.xml_271             36.665527596710944636      34.960364679999997861
vasprun2.xml_272             35.719540377217299465      33.925865899999962494
vasprun2.xml_273             35.234110342386429693      33.363444240000035279
vasprun2.xml_274             35.244648308598470976      33.396491640000022016
vasprun2.xml_275             35.731859243368717216      34.130268160000014177
vasprun2.xml_276             36.388421401967889324      35.176481689999945957
vasprun2.xml_277             36.566227695579755164      35.659440619999941191
vasprun2.xml_278             35.789844448771191310      35.065710360000025503
vasprun2.xml_279             34.055918523834407097      33.380026019999945674
vasprun2.xml_280             32.238958796292081388      31.514058159999990494
vasprun2.xml_281             31.096916251528000430      30.296382809999954588
vasprun2.xml_282             30.872516610990942354      29.975914789999933419
vasprun2.xml_283             31.335547482712627243      30.340690740000013648
vasprun2.xml_284             31.522790067566802463      30.389533609999944019
vasprun2.xml_285             31.328563397536527191      29.959535309999978381
vasprun2.xml_286             31.433251186550251077      29.933760450000022502
vasprun2.xml_287             31.537917724737098979      29.997461469999961992
vasprun2.xml_288             30.940374479157071619      29.391115919999947437
vasprun2.xml_289             29.504261553546484720      27.997558059999960278
vasprun2.xml_290             28.460975387858752583      26.957059119999939867
vasprun2.xml_291             28.037974771626295478      26.524095409999972617
vasprun2.xml_292             27.689854315338607194      26.234474739999996018
vasprun2.xml_293             27.311179192942290683      25.940989980000040305
vasprun2.xml_294             26.948657318857158316      25.662448720000043068
vasprun2.xml_295             26.450226889353871229      25.205233010000029026
vasprun2.xml_296             26.076533345071993608      24.845565599999986262
vasprun2.xml_297             26.055900732799500474      24.853705490000038481
vasprun2.xml_298             26.280762088592837245      25.134713349999969978
vasprun2.xml_299             26.263106692546443810      25.065213330000005953
vasprun2.xml_300             26.696390988947086953      25.333453879999979108
vasprun2.xml_301             27.351637727243314657      25.919610010000042166
vasprun2.xml_302             28.050746113065542886      26.653430559999947036
vasprun2.xml_303             28.438733931201568339      27.190130419999945843
vasprun2.xml_304             28.441248957158677513      27.427524520000019947
vasprun2.xml_305             27.974235213247766296      27.136259939999945345
vasprun2.xml_306             28.015147043643992220      27.208531460000017432
vasprun2.xml_307             28.538281833152495892      27.595389459999978499
vasprun2.xml_308             29.195691153615143776      27.957833749999963402
vasprun2.xml_309             30.243407085203443785      28.694860199999993711
vasprun2.xml_310             31.908015036845654322      30.175228129999936755
vasprun2.xml_311             33.453763064527265669      31.594014469999933681
vasprun2.xml_312             34.440288357563986210      32.599615230000040356
vasprun2.xml_313             34.831382009617982476      33.111383609999961664
vasprun2.xml_314             34.532897159810090670      32.988899930000002314
vasprun2.xml_315             33.769090896619673003      32.571184460000040417
vasprun2.xml_316             33.195117201245466276      32.453233879999970668
vasprun2.xml_317             33.101667061643411216      32.765676480000024640
vasprun2.xml_318             33.066369165612513825      33.017420939999965412
vasprun2.xml_319             33.284609203564514246      33.353113689999986491
vasprun2.xml_320             33.909313618929218137      33.874466050000023642
vasprun2.xml_321             35.276693486280464640      35.067346380000003592
vasprun2.xml_322             37.373291133254952001      36.912223029999950086
vasprun2.xml_323             39.296388376086497374      38.555482439999991584
vasprun2.xml_324             39.885324030793299244      38.855145419999985279
vasprun2.xml_325             39.173375031511568523      37.858920699999998760
vasprun2.xml_326             38.210875414695237851      36.510733879999975215
vasprun2.xml_327             37.994345437713263891      35.758970679999947606
vasprun2.xml_328             38.201704538995954863      35.459648249999986547
vasprun2.xml_329             38.274775465747325143      35.320576279999954750
vasprun2.xml_330             38.192237688060004075      35.429440389999967920
vasprun2.xml_331             38.071595651661482407      35.676474249999955646
vasprun2.xml_332             37.990776146600182983      35.947178460000031919
vasprun2.xml_333             37.965893501981781810      36.067989379999971788
vasprun2.xml_334             38.251735021416152449      36.367996260000040820
vasprun2.xml_335             38.653996119788871511      36.777173640000000887
vasprun2.xml_336             38.972737147005773295      37.011521899999934249
vasprun2.xml_337             39.087521211848979874      37.043743899999981295
vasprun2.xml_338             38.573204415533155043      36.517102280000017345
vasprun2.xml_339             37.866803408891655636      35.865566479999984040
vasprun2.xml_340             37.105705008290669866      35.194374369999991359
vasprun2.xml_341             36.619875513910074005      34.899905249999960688
vasprun2.xml_342             36.328364174229818673      34.858043279999947117
vasprun2.xml_343             35.817940737383651140      34.592412480000007236
vasprun2.xml_344             34.849109845773455163      33.798292810000020836
vasprun2.xml_345             33.764076965314870904      32.749210670000024948
vasprun2.xml_346             33.135299690615966028      32.170048940000015136
vasprun2.xml_347             33.333871690549358391      32.394303789999980836
vasprun2.xml_348             34.124831375232133723      33.224404889999959778
vasprun2.xml_349             34.700894119672284432      33.686959450000017569
vasprun2.xml_350             34.693292303684529543      33.333707359999948494
vasprun2.xml_351             34.172698039823899308      32.431788829999959489
vasprun2.xml_352             33.765768967004078149      31.664063830000031885
vasprun2.xml_353             33.115962110613281766      30.831307280000032733
vasprun2.xml_354             32.217959757636890572      29.971001679999972112
vasprun2.xml_355             31.172168150886363946      29.126212089999967247
vasprun2.xml_356             30.337368175620440525      28.556011280000006991
vasprun2.xml_357             30.632352530077469055      28.982421469999962937
vasprun2.xml_358             31.749865235707829925      30.007269059999998717
vasprun2.xml_359             32.748617421886365264      30.844094960000006722
vasprun2.xml_360             32.883307573631782361      30.889386209999997845
vasprun2.xml_361             32.790188528684893754      30.804794720000018060
vasprun2.xml_362             33.017655229167303332      31.117519280000010440
vasprun3.xml_1                0.000000000000000000       0.000000020000015866
vasprun3.xml_2               31.301371086982953784      31.473455349999994723
vasprun3.xml_3               32.110028133002742834      32.346165479999967829
vasprun3.xml_4               31.779632378480982879      31.971889359999977387
vasprun3.xml_5               31.116112876498164042      31.328773540000042885
vasprun3.xml_6               30.266024879600990971      30.446958639999934348
vasprun3.xml_7               29.226441989264230870      29.170357979999948839
vasprun3.xml_8               28.426013566643405284      27.864549290000013571
vasprun3.xml_9               27.919029230997011837      26.839141729999937525
vasprun3.xml_10              27.475115651499663727      26.018007979999993040
vasprun3.xml_11              27.185756475904781837      25.624279030000025159
vasprun3.xml_12              26.733674416916755945      25.425427509999963149
vasprun3.xml_13              26.342446612893809288      25.384982980000017960
vasprun3.xml_14              25.931174951180764765      25.285642419999931008
vasprun3.xml_15              25.597475561613237005      25.178850049999937255
vasprun3.xml_16              26.167818849172363116      25.727051269999947181
vasprun3.xml_17              27.901139128791783151      27.228730609999956869
vasprun3.xml_18              30.255425369617569231      29.320195170000033613
vasprun3.xml_19              31.923275736195364516      30.715859059999957026
vasprun3.xml_20              32.362109227559813007      30.876250580000032642
vasprun3.xml_21              32.329634386620455189      30.646162819999972271
vasprun3.xml_22              32.329000767259913118      30.523215009999944414
vasprun3.xml_23              32.018213871557009043      30.198641680000037013
vasprun3.xml_24              31.734252611454621729      30.027639410000006137
vasprun3.xml_25              31.710152422676173956      30.251121839999996155
vasprun3.xml_26              32.497847706837319492      31.243209099999944556
vasprun3.xml_27              33.908691035378296874      32.757302679999952488
vasprun3.xml_28              35.399299061278043155      34.284413409999956457
vasprun3.xml_29              35.880689478929298275      34.739067519999935030
vasprun3.xml_30              35.744078481032829586      34.466641630000026453
vasprun3.xml_31              34.968168609159647531      33.613250780000043960
vasprun3.xml_32              33.833043978333535051      32.503993379999997160
vasprun3.xml_33              32.638148024330575936      31.310190739999939069
vasprun3.xml_34              32.052896600828034934      30.628593209999962710
vasprun3.xml_35              32.415888647647989274      30.878676349999977901
vasprun3.xml_36              33.536820547696379435      31.987913479999974697
vasprun3.xml_37              34.749931045613038805      33.281053680000013628
vasprun3.xml_38              35.456829949139091696      34.169562299999938659
vasprun3.xml_39              35.402717261730003884      34.149732549999953335
vasprun3.xml_40              34.659934484470795724      33.365849969999999303
vasprun3.xml_41              33.950615168312651804      32.607704669999975522
vasprun3.xml_42              33.998233915403716310      32.545746079999958056
vasprun3.xml_43              34.316382164392734921      32.802842459999965286
vasprun3.xml_44              34.221898236273773364      32.878008399999998801
vasprun3.xml_45              33.723097451739704411      32.661567659999946045
vasprun3.xml_46              34.003113461640396054      33.220008190000044124
vasprun3.xml_47              34.933637079381014701      34.382593820000010965
vasprun3.xml_48              36.016992130995049592      35.533510510000041904
vasprun3.xml_49              37.380016570549969401      36.836202549999939038
vasprun3.xml_50              37.837259876021335003      37.160599840000031691
vasprun3.xml_51              37.333291166225990310      36.503271439999934955
vasprun3.xml_52              35.936926113764229740      35.036586080000006405
vasprun3.xml_53              34.278285242020729129      33.357583350000027167
vasprun3.xml_54              32.551071539463237059      31.538446369999974195
vasprun3.xml_55              31.425264974200899815      30.355496249999987413
vasprun3.xml_56              31.548013858759532013      30.521176800000034746
vasprun3.xml_57              32.655428981150635082      31.703938249999964683
vasprun3.xml_58              33.656143861405098505      32.775233380000031502
vasprun3.xml_59              33.649753638175525339      32.828620979999982410
vasprun3.xml_60              33.151255604205744021      32.375904539999964982
vasprun3.xml_61              32.481273925207688080      31.657928190000006907
vasprun3.xml_62              31.907397995500105026      30.946933650000005400
vasprun3.xml_63              31.808885493709340153      30.669652789999986453
vasprun3.xml_64              32.534396596629676424      31.092051449999985380
vasprun3.xml_65              33.948576322487269863      32.194488659999933589
vasprun3.xml_66              35.551789697144613456      33.496699690000014016
vasprun3.xml_67              36.207958141095332394      33.974714950000020508
vasprun3.xml_68              35.899423307864935850      33.706577469999956520
vasprun3.xml_69              34.934431747767803245      32.879474749999985761
vasprun3.xml_70              33.346092367730989281      31.530907119999938004
vasprun3.xml_71              31.504759293980896473      29.997720329999992828
vasprun3.xml_72              29.919520309836570959      28.731173180000041611
vasprun3.xml_73              28.895693656396360893      27.895624689999976908
vasprun3.xml_74              28.588328817194906151      27.676079780000009123
vasprun3.xml_75              28.771852278526921509      27.812594559999979538
vasprun3.xml_76              29.070219074474152876      28.000688780000018596
vasprun3.xml_77              29.399802421698268518      28.122534439999981259
vasprun3.xml_78              29.704372685251883013      28.192846099999997023
vasprun3.xml_79              30.136988840512003662      28.369941459999949984
vasprun3.xml_80              30.365162901349549429      28.401975649999940288
vasprun3.xml_81              30.512694776502939931      28.498081309999975019
vasprun3.xml_82              30.473240367576408971      28.513442410000038763
vasprun3.xml_83              30.634009283209934438      28.770048809999934747
vasprun3.xml_84              30.778597412900808195      29.051191349999953673
vasprun3.xml_85              30.823026104212203791      29.227423090000002048
vasprun3.xml_86              30.901709956418471847      29.399458019999997305
vasprun3.xml_87              30.594688900710934831      29.129643799999939802
vasprun3.xml_88              30.300482011546591821      28.817133799999965049
vasprun3.xml_89              30.332185063889028243      28.857258229999956711
vasprun3.xml_90              31.297032528565523535      29.848669610000001740
vasprun3.xml_91              32.158988405464469906      30.839851060000000871
vasprun3.xml_92              31.599832188383288667      30.286633680000022650
vasprun3.xml_93              29.824799117383918201      28.415496159999975134
vasprun3.xml_94              27.795200526644066485      26.355274310000027072
vasprun3.xml_95              26.505211589026430374      24.953703430000018670
vasprun3.xml_96              25.989878814530129603      24.298182569999994485
vasprun3.xml_97              26.425539260330879188      24.538742070000012063
vasprun3.xml_98              27.434113688790375818      25.504761489999964397
vasprun3.xml_99              28.725335783012951651      26.921045289999938177
vasprun3.xml_100             29.857005418061362434      28.272947489999978643
vasprun3.xml_101             29.797886553620173800      28.448705109999991691
vasprun3.xml_102             29.266864800384382761      28.154062380000027588
vasprun3.xml_103             28.860987569727512891      27.906252709999989747
vasprun3.xml_104             28.745005197414684517      27.828022130000022116
vasprun3.xml_105             28.841959852256195518      27.990620270000022174
vasprun3.xml_106             28.720549538917794052      27.984437090000028547
vasprun3.xml_107             27.769545190217286290      27.067625249999991865
vasprun3.xml_108             26.462126300712043303      25.775803109999969820
vasprun3.xml_109             25.915773993003540454      25.166440429999966000
vasprun3.xml_110             26.327973248789703575      25.368330440000022463
vasprun3.xml_111             27.550714445307448841      26.379175099999997656
vasprun3.xml_112             29.107151704553643867      27.811901390000002721
vasprun3.xml_113             30.707402154411056472      29.323432939999975133
vasprun3.xml_114             31.548752886975535148      30.071880220000025474
vasprun3.xml_115             31.703433400271705978      30.223097919999986516
vasprun3.xml_116             31.065998902348610500      29.726168379999990066
vasprun3.xml_117             30.168616042532221400      29.084694430000013199
vasprun3.xml_118             29.567168732478648963      28.679902249999940977
vasprun3.xml_119             28.765295856067041314      28.031216080000035618
vasprun3.xml_120             27.401349245910068930      26.779704420000030041
vasprun3.xml_121             26.148623592412832295      25.557607009999969705
vasprun3.xml_122             25.817680793697036279      25.125280480000014904
vasprun3.xml_123             26.638185258993644311      25.683828769999990982
vasprun3.xml_124             28.078154011008564339      26.820578060000002552
vasprun3.xml_125             29.748591487373005293      28.119768749999934698
vasprun3.xml_126             31.120554088621247502      29.190901049999979477
vasprun3.xml_127             31.415047922162557370      29.405440259999977570
vasprun3.xml_128             30.714925575347479025      28.847856429999978900
vasprun3.xml_129             29.160691990539589824      27.518580309999947531
vasprun3.xml_130             28.400717058850887042      26.953837399999997615
vasprun3.xml_131             28.947878359871765497      27.679371830000036425
vasprun3.xml_132             30.040438194342641509      28.918715010000028087
vasprun3.xml_133             30.984334406779225901      29.781184339999981603
vasprun3.xml_134             31.512364257576336968      30.132455560000039441
vasprun3.xml_135             32.321712764970243370      30.776791779999939536
vasprun3.xml_136             32.924896965289462969      31.280093930000020919
vasprun3.xml_137             32.969511041009354813      31.176830279999990125
vasprun3.xml_138             32.521901351155975135      30.653498679999984233
vasprun3.xml_139             32.115941687647591607      30.355639310000015030
vasprun3.xml_140             30.862498111499917286      29.252515939999966577
vasprun3.xml_141             29.073260519682889935      27.623771899999951529
vasprun3.xml_142             27.981980911783011834      26.714296190000027309
vasprun3.xml_143             28.135365341125634586      27.064720959999931438
vasprun3.xml_144             29.347663321498657751      28.367564109999989341
vasprun3.xml_145             31.161627901403107899      30.026225409999938165
vasprun3.xml_146             32.573260515441688767      31.163562660000025062
vasprun3.xml_147             33.456613582344289171      31.825966519999951743
vasprun3.xml_148             33.451479758884261173      31.679999279999947248
vasprun3.xml_149             32.010706867068392967      30.098226090000025579
